timestamp,phase_A_voltage,phase_B_voltage,phase_C_voltage,line_current,frequency,power_factor,thd_percent
0.1002,20.4238722873,-367.3313928742,229.7196781878,4.4855490469,50.0240720721,0.8850150150,7.2522522523
0.1004,40.7671408815,-378.0560784664,219.6829513911,4.4857793351,50.0241201201,0.8850250250,7.2537537538
0.1006,60.9495201953,-387.2887494344,208.7792363488,4.4860078183,50.0241681682,0.8850350350,7.2552552553
0.1008,80.8913595981,-394.9929686437,197.0515650427,4.4862344949,50.0242162162,0.8850450450,7.2567567568
0.1010,100.5139577603,-401.1383310609,184.5462212338,4.4864593634,50.0242642643,0.8850550551,7.2582582583
0.1012,119.7398732517,-405.7005837481,171.3125578008,4.4866824225,50.0243123123,0.8850650651,7.2597597598
0.1014,138.4932301674,-408.6617215782,157.4028019674,4.4869036708,50.0243603604,0.8850750751,7.2612612613
0.1016,156.7000175751,-410.0100582930,142.8718491851,4.4871231069,50.0244084084,0.8850850851,7.2627627628
0.1018,174.2883816028,-409.7402726235,127.7770464861,4.4873407293,50.0244564565,0.8850950951,7.2642642643
0.1020,191.1889090132,-407.8534292905,112.1779661603,4.4875565367,50.0245045045,0.8851051051,7.2657657658
0.1022,207.3349011456,-404.3569748026,96.1361706514,4.4877705278,50.0245525526,0.8851151151,7.2672672673
0.1024,222.6626371454,-399.2647080683,79.7149695973,4.4879827011,50.0246006006,0.8851251251,7.2687687688
0.1026,237.1116254414,-392.5967259379,62.9791699765,4.4881930554,50.0246486486,0.8851351351,7.2702702703
0.1028,250.6248424777,-384.3793438906,45.9948203443,4.4884015893,50.0246966967,0.8851451451,7.2717717718
0.1030,263.1489577603,-374.6449921792,28.8289501692,4.4886083015,50.0247447447,0.8851551552,7.2732732733
0.1032,274.6345443280,-363.4320878427,11.5493052985,4.4888131907,50.0247927928,0.8851651652,7.2747747748
0.1034,285.0362738179,-350.7848830918,-5.7759194038,4.4890162556,50.0248408408,0.8851751752,7.2762762763
0.1036,294.3130953556,-336.7532906657,-23.0783491911,4.4892174949,50.0248888889,0.8851851852,7.2777777778
0.1038,302.4283975649,-321.3926868493,-40.2896992775,4.4894169073,50.0249369369,0.8851951952,7.2792792793
0.1040,309.3501530553,-304.7636929283,-57.3420443275,4.4896144916,50.0249849850,0.8852052052,7.2807807808
0.1042,315.0510448203,-286.9319359445,-74.1680865257,4.4898102466,50.0250330330,0.8852152152,7.2822822823
0.1044,319.5085740445,-267.9677896963,-90.7014211705,4.4900041710,50.0250810811,0.8852252252,7.2837837838
0.1046,322.7051488966,-247.9460970051,-106.8767987435,4.4901962636,50.0251291291,0.8852352352,7.2852852853
0.1048,324.6281539559,-226.9458743447,-122.6303824192,4.4903865231,50.0251771772,0.8852452452,7.2867867868
0.1050,325.0000000000,-205.0500000000,-137.9000000000,4.4905749483,50.0252252252,0.8852552553,7.2882882883
0.1052,324.6281539559,-182.3448869837,-152.6253892813,4.4907615382,50.0252732733,0.8852652653,7.2897897898
0.1054,322.7051488966,-158.9201420040,-166.7484358790,4.4909462914,50.0253213213,0.8852752753,7.2912912913
0.1056,319.5085740445,-134.8682118275,-180.2134025805,4.4911292069,50.0253693694,0.8852852853,7.2927927928
0.1058,315.0510448203,-110.2840184343,-192.9671493136,4.4913102834,50.0254174174,0.8852952953,7.2942942943
0.1060,309.3501530553,-85.2645844044,-204.9593428667,4.4914895199,50.0254654655,0.8853053053,7.2957957958
0.1062,302.4283975649,-59.9086500134,-216.1426555305,4.4916669151,50.0255135135,0.8853153153,7.2972972973
0.1064,294.3130953556,-34.3162835506,-226.4729518791,4.4918424681,50.0255615616,0.8853253253,7.2987987988
0.1066,285.0362738179,-8.5884863942,-235.9094629523,4.4920161775,50.0256096096,0.8853353353,7.3003003003
0.1068,274.6345443280,17.1732055943,-244.4149471520,4.4921880425,50.0256576577,0.8853453453,7.3018018018
0.1070,263.1489577603,42.8671227861,-251.9558372178,4.4923580618,50.0257057057,0.8853553554,7.3033033033
0.1072,250.6248424777,68.3918630283,-258.5023727019,4.4925262345,50.0257537538,0.8853653654,7.3048048048
0.1074,237.1116254414,93.6466918324,-264.0287174193,4.4926925594,50.0258018018,0.8853753754,7.3063063063
0.1076,222.6626371454,118.5319399269,-268.5130614124,4.4928570355,50.0258498498,0.8853853854,7.3078078078
0.1078,207.3349011456,142.9493966067,-271.9377070240,4.4930196617,50.0258978979,0.8853953954,7.3093093093
0.1080,191.1889090132,166.8026973254,-274.2891387426,4.4931804371,50.0259459459,0.8854054054,7.3108108108
0.1082,174.2883816028,189.9977040027,-275.5580765413,4.4933393606,50.0259939940,0.8854154154,7.3123123123
0.1084,156.7000175751,212.4428765439,-275.7395125024,4.4934964311,50.0260420420,0.8854254254,7.3138138138
0.1086,138.4932301674,234.0496341074,-274.8327305810,4.4936516479,50.0260900901,0.8854354354,7.3153153153
0.1088,119.7398732517,254.7327046921,-272.8413094312,4.4938050097,50.0261381381,0.8854454454,7.3168168168
0.1090,100.5139577603,274.4104616678,-269.7731082824,4.4939565157,50.0261861862,0.8854554555,7.3183183183
0.1092,80.8913595981,293.0052459174,-265.6402359228,4.4941061649,50.0262342342,0.8854654655,7.3198198198
0.1094,60.9495201953,310.4436723228,-260.4590029115,4.4942539564,50.0262822823,0.8854754755,7.3213213213
0.1096,40.7671408815,326.6569193817,-254.2498572081,4.4943998893,50.0263303303,0.8854854855,7.3228228228
0.1098,20.4238722873,341.5810008152,-247.0373034740,4.4945439625,50.0263783784,0.8854954955,7.3243243243
0.1100,-0.0000000000,355.1570180920,-238.8498063637,4.4946861752,50.0264264264,0.8855055055,7.3258258258
0.1102,-20.4238722873,367.3313928742,-229.7196781878,4.4948265266,50.0264744745,0.8855155155,7.3273273273
0.1104,-40.7671408815,378.0560784664,-219.6829513911,4.4949650156,50.0265225225,0.8855255255,7.3288288288
0.1106,-60.9495201953,387.2887494344,-208.7792363488,4.4951016415,50.0265705706,0.8855355355,7.3303303303
0.1108,-80.8913595981,394.9929686437,-197.0515650427,4.4952364034,50.0266186186,0.8855455455,7.3318318318
0.1110,-100.5139577603,401.1383310609,-184.5462212338,4.4953693004,50.0266666667,0.8855555556,7.3333333333
0.1112,-119.7398732517,405.7005837481,-171.3125578008,4.4955003316,50.0267147147,0.8855655656,7.3348348348
0.1114,-138.4932301674,408.6617215782,-157.4028019674,4.4956294964,50.0267627628,0.8855755756,7.3363363363
0.1116,-156.7000175751,410.0100582930,-142.8718491851,4.4957567938,50.0268108108,0.8855855856,7.3378378378
0.1118,-174.2883816028,409.7402726235,-127.7770464861,4.4958822230,50.0268588589,0.8855955956,7.3393393393
0.1120,-191.1889090132,407.8534292905,-112.1779661603,4.4960057833,50.0269069069,0.8856056056,7.3408408408
0.1122,-207.3349011456,404.3569748026,-96.1361706514,4.4961274738,50.0269549550,0.8856156156,7.3423423423
0.1124,-222.6626371454,399.2647080683,-79.7149695973,4.4962472938,50.0270030030,0.8856256256,7.3438438438
0.1126,-237.1116254414,392.5967259379,-62.9791699765,4.4963652426,50.0270510511,0.8856356356,7.3453453453
0.1128,-250.6248424777,384.3793438906,-45.9948203443,4.4964813194,50.0270990991,0.8856456456,7.3468468468
0.1130,-263.1489577603,374.6449921792,-28.8289501692,4.4965955234,50.0271471471,0.8856556557,7.3483483483
0.1132,-274.6345443280,363.4320878427,-11.5493052985,4.4967078540,50.0271951952,0.8856656657,7.3498498498
0.1134,-285.0362738179,350.7848830918,5.7759194038,4.4968183104,50.0272432432,0.8856756757,7.3513513514
0.1136,-294.3130953556,336.7532906657,23.0783491911,4.4969268920,50.0272912913,0.8856856857,7.3528528529
0.1138,-302.4283975649,321.3926868493,40.2896992775,4.4970335979,50.0273393393,0.8856956957,7.3543543544
0.1140,-309.3501530553,304.7636929283,57.3420443275,4.4971384277,50.0273873874,0.8857057057,7.3558558559
0.1142,-315.0510448203,286.9319359445,74.1680865257,4.4972413806,50.0274354354,0.8857157157,7.3573573574
0.1144,-319.5085740445,267.9677896963,90.7014211705,4.4973424559,50.0274834835,0.8857257257,7.3588588589
0.1146,-322.7051488966,247.9460970051,106.8767987435,4.4974416531,50.0275315315,0.8857357357,7.3603603604
0.1148,-324.6281539559,226.9458743447,122.6303824192,4.4975389715,50.0275795796,0.8857457457,7.3618618619
0.1150,-325.0000000000,205.0500000000,137.9000000000,4.4976344104,50.0276276276,0.8857557558,7.3633633634
0.1152,-324.6281539559,182.3448869837,152.6253892813,4.4977279693,50.0276756757,0.8857657658,7.3648648649
0.1154,-322.7051488966,158.9201420040,166.7484358790,4.4978196476,50.0277237237,0.8857757758,7.3663663664
0.1156,-319.5085740445,134.8682118275,180.2134025805,4.4979094447,50.0277717718,0.8857857858,7.3678678679
0.1158,-315.0510448203,110.2840184343,192.9671493136,4.4979973601,50.0278198198,0.8857957958,7.3693693694
0.1160,-309.3501530553,85.2645844044,204.9593428667,4.4980833932,50.0278678679,0.8858058058,7.3708708709
0.1162,-302.4283975649,59.9086500134,216.1426555305,4.4981675433,50.0279159159,0.8858158158,7.3723723724
0.1164,-294.3130953556,34.3162835506,226.4729518791,4.4982498102,50.0279639640,0.8858258258,7.3738738739
0.1166,-285.0362738179,8.5884863942,235.9094629523,4.4983301930,50.0280120120,0.8858358358,7.3753753754
0.1168,-274.6345443280,-17.1732055943,244.4149471520,4.4984086915,50.0280600601,0.8858458458,7.3768768769
0.1170,-263.1489577603,-42.8671227861,251.9558372178,4.4984853051,50.0281081081,0.8858558559,7.3783783784
0.1172,-250.6248424777,-68.3918630283,258.5023727019,4.4985600333,50.0281561562,0.8858658659,7.3798798799
0.1174,-237.1116254414,-93.6466918324,264.0287174193,4.4986328756,50.0282042042,0.8858758759,7.3813813814
0.1176,-222.6626371454,-118.5319399269,268.5130614124,4.4987038316,50.0282522523,0.8858858859,7.3828828829
0.1178,-207.3349011456,-142.9493966067,271.9377070240,4.4987729008,50.0283003003,0.8858958959,7.3843843844
0.1180,-191.1889090132,-166.8026973254,274.2891387426,4.4988400827,50.0283483483,0.8859059059,7.3858858859
0.1182,-174.2883816028,-189.9977040027,275.5580765413,4.4989053771,50.0283963964,0.8859159159,7.3873873874
0.1184,-156.7000175751,-212.4428765439,275.7395125024,4.4989687834,50.0284444444,0.8859259259,7.3888888889
0.1186,-138.4932301674,-234.0496341074,274.8327305810,4.4990303013,50.0284924925,0.8859359359,7.3903903904
0.1188,-119.7398732517,-254.7327046921,272.8413094312,4.4990899303,50.0285405405,0.8859459459,7.3918918919
0.1190,-100.5139577603,-274.4104616678,269.7731082824,4.4991476701,50.0285885886,0.8859559560,7.3933933934
0.1192,-80.8913595981,-293.0052459174,265.6402359228,4.4992035203,50.0286366366,0.8859659660,7.3948948949
0.1194,-60.9495201953,-310.4436723228,260.4590029115,4.4992574806,50.0286846847,0.8859759760,7.3963963964
0.1196,-40.7671408815,-326.6569193817,254.2498572081,4.4993095506,50.0287327327,0.8859859860,7.3978978979
0.1198,-20.4238722873,-341.5810008152,247.0373034740,4.4993597300,50.0287807808,0.8859959960,7.3993993994
0.1200,0.0000000000,-355.1570180920,238.8498063637,4.4994080185,50.0288288288,0.8860060060,7.4009009009
0.1202,20.4238722873,-367.3313928742,229.7196781878,4.4994544158,50.0288768769,0.8860160160,7.4024024024
0.1204,40.7671408815,-378.0560784664,219.6829513911,4.4994989216,50.0289249249,0.8860260260,7.4039039039
0.1206,60.9495201953,-387.2887494344,208.7792363488,4.4995415355,50.0289729730,0.8860360360,7.4054054054
0.1208,80.8913595981,-394.9929686437,197.0515650427,4.4995822574,50.0290210210,0.8860460460,7.4069069069
0.1210,100.5139577603,-401.1383310609,184.5462212338,4.4996210870,50.0290690691,0.8860560561,7.4084084084
0.1212,119.7398732517,-405.7005837481,171.3125578008,4.4996580240,50.0291171171,0.8860660661,7.4099099099
0.1214,138.4932301674,-408.6617215782,157.4028019674,4.4996930682,50.0291651652,0.8860760761,7.4114114114
0.1216,156.7000175751,-410.0100582930,142.8718491851,4.4997262193,50.0292132132,0.8860860861,7.4129129129
0.1218,174.2883816028,-409.7402726235,127.7770464861,4.4997574773,50.0292612613,0.8860960961,7.4144144144
0.1220,191.1889090132,-407.8534292905,112.1779661603,4.4997868418,50.0293093093,0.8861061061,7.4159159159
0.1222,207.3349011456,-404.3569748026,96.1361706514,4.4998143127,50.0293573574,0.8861161161,7.4174174174
0.1224,222.6626371454,-399.2647080683,79.7149695973,4.4998398898,50.0294054054,0.8861261261,7.4189189189
0.1226,237.1116254414,-392.5967259379,62.9791699765,4.4998635729,50.0294534535,0.8861361361,7.4204204204
0.1228,250.6248424777,-384.3793438906,45.9948203443,4.4998853620,50.0295015015,0.8861461461,7.4219219219
0.1230,263.1489577603,-374.6449921792,28.8289501692,4.4999052568,50.0295495495,0.8861561562,7.4234234234
0.1232,274.6345443280,-363.4320878427,11.5493052985,4.4999232572,50.0295975976,0.8861661662,7.4249249249
0.1234,285.0362738179,-350.7848830918,-5.7759194038,4.4999393632,50.0296456456,0.8861761762,7.4264264264
0.1236,294.3130953556,-336.7532906657,-23.0783491911,4.4999535746,50.0296936937,0.8861861862,7.4279279279
0.1238,302.4283975649,-321.3926868493,-40.2896992775,4.4999658913,50.0297417417,0.8861961962,7.4294294294
0.1240,309.3501530553,-304.7636929283,-57.3420443275,4.4999763133,50.0297897898,0.8862062062,7.4309309309
0.1242,315.0510448203,-286.9319359445,-74.1680865257,4.4999848404,50.0298378378,0.8862162162,7.4324324324
0.1244,319.5085740445,-267.9677896963,-90.7014211705,4.4999914727,50.0298858859,0.8862262262,7.4339339339
0.1246,322.7051488966,-247.9460970051,-106.8767987435,4.4999962101,50.0299339339,0.8862362362,7.4354354354
0.1248,324.6281539559,-226.9458743447,-122.6303824192,4.4999990525,50.0299819820,0.8862462462,7.4369369369
0.1250,325.0000000000,-205.0500000000,-137.9000000000,4.5000000000,50.0300300300,0.8862562563,7.4384384384
0.1252,324.6281539559,-182.3448869837,-152.6253892813,4.4999990525,50.0300780781,0.8862662663,7.4399399399
0.1254,322.7051488966,-158.9201420040,-166.7484358790,4.4999962101,50.0301261261,0.8862762763,7.4414414414
0.1256,319.5085740445,-134.8682118275,-180.2134025805,4.4999914727,50.0301741742,0.8862862863,7.4429429429
0.1258,315.0510448203,-110.2840184343,-192.9671493136,4.4999848404,50.0302222222,0.8862962963,7.4444444444
0.1260,309.3501530553,-85.2645844044,-204.9593428667,4.4999763133,50.0302702703,0.8863063063,7.4459459459
0.1262,302.4283975649,-59.9086500134,-216.1426555305,4.4999658913,50.0303183183,0.8863163163,7.4474474474
0.1264,294.3130953556,-34.3162835506,-226.4729518791,4.4999535746,50.0303663664,0.8863263263,7.4489489489
0.1266,285.0362738179,-8.5884863942,-235.9094629523,4.4999393632,50.0304144144,0.8863363363,7.4504504505
0.1268,274.6345443280,17.1732055943,-244.4149471520,4.4999232572,50.0304624625,0.8863463463,7.4519519520
0.1270,263.1489577603,42.8671227861,-251.9558372178,4.4999052568,50.0305105105,0.8863563564,7.4534534535
0.1272,250.6248424777,68.3918630283,-258.5023727019,4.4998853620,50.0305585586,0.8863663664,7.4549549550
0.1274,237.1116254414,93.6466918324,-264.0287174193,4.4998635729,50.0306066066,0.8863763764,7.4564564565
0.1276,222.6626371454,118.5319399269,-268.5130614124,4.4998398898,50.0306546547,0.8863863864,7.4579579580
0.1278,207.3349011456,142.9493966067,-271.9377070240,4.4998143127,50.0307027027,0.8863963964,7.4594594595
0.1280,191.1889090132,166.8026973254,-274.2891387426,4.4997868418,50.0307507508,0.8864064064,7.4609609610
0.1282,174.2883816028,189.9977040027,-275.5580765413,4.4997574773,50.0307987988,0.8864164164,7.4624624625
0.1284,156.7000175751,212.4428765439,-275.7395125024,4.4997262193,50.0308468468,0.8864264264,7.4639639640
0.1286,138.4932301674,234.0496341074,-274.8327305810,4.4996930682,50.0308948949,0.8864364364,7.4654654655
0.1288,119.7398732517,254.7327046921,-272.8413094312,4.4996580240,50.0309429429,0.8864464464,7.4669669670
0.1290,100.5139577603,274.4104616678,-269.7731082824,4.4996210870,50.0309909910,0.8864564565,7.4684684685
0.1292,80.8913595981,293.0052459174,-265.6402359228,4.4995822574,50.0310390390,0.8864664665,7.4699699700
0.1294,60.9495201953,310.4436723228,-260.4590029115,4.4995415355,50.0310870871,0.8864764765,7.4714714715
0.1296,40.7671408815,326.6569193817,-254.2498572081,4.4994989216,50.0311351351,0.8864864865,7.4729729730
0.1298,20.4238722873,341.5810008152,-247.0373034740,4.4994544158,50.0311831832,0.8864964965,7.4744744745
0.1300,-0.0000000000,355.1570180920,-238.8498063637,4.4994080185,50.0312312312,0.8865065065,7.4759759760
0.1302,-20.4238722873,367.3313928742,-229.7196781878,4.4993597300,50.0312792793,0.8865165165,7.4774774775
0.1304,-40.7671408815,378.0560784664,-219.6829513911,4.4993095506,50.0313273273,0.8865265265,7.4789789790
0.1306,-60.9495201953,387.2887494344,-208.7792363488,4.4992574806,50.0313753754,0.8865365365,7.4804804805
0.1308,-80.8913595981,394.9929686437,-197.0515650427,4.4992035203,50.0314234234,0.8865465465,7.4819819820
0.1310,-100.5139577603,401.1383310609,-184.5462212338,4.4991476701,50.0314714715,0.8865565566,7.4834834835
0.1312,-119.7398732517,405.7005837481,-171.3125578008,4.4990899303,50.0315195195,0.8865665666,7.4849849850
0.1314,-138.4932301674,408.6617215782,-157.4028019674,4.4990303013,50.0315675676,0.8865765766,7.4864864865
0.1316,-156.7000175751,410.0100582930,-142.8718491851,4.4989687834,50.0316156156,0.8865865866,7.4879879880
0.1318,-174.2883816028,409.7402726235,-127.7770464861,4.4989053771,50.0316636637,0.8865965966,7.4894894895
0.1320,-191.1889090132,407.8534292905,-112.1779661603,4.4988400827,50.0317117117,0.8866066066,7.4909909910
0.1322,-207.3349011456,404.3569748026,-96.1361706514,4.4987729008,50.0317597598,0.8866166166,7.4924924925
0.1324,-222.6626371454,399.2647080683,-79.7149695973,4.4987038316,50.0318078078,0.8866266266,7.4939939940
0.1326,-237.1116254414,392.5967259379,-62.9791699765,4.4986328756,50.0318558559,0.8866366366,7.4954954955
0.1328,-250.6248424777,384.3793438906,-45.9948203443,4.4985600333,50.0319039039,0.8866466466,7.4969969970
0.1330,-263.1489577603,374.6449921792,-28.8289501692,4.4984853051,50.0319519520,0.8866566567,7.4984984985
0.1332,-274.6345443280,363.4320878427,-11.5493052985,4.4984086915,50.0320000000,0.8866666667,7.5000000000
0.1334,-285.0362738179,350.7848830918,5.7759194038,4.4983301930,50.0320480480,0.8866766767,7.5015015015
0.1336,-294.3130953556,336.7532906657,23.0783491911,4.4982498102,50.0320960961,0.8866866867,7.5030030030
0.1338,-302.4283975649,321.3926868493,40.2896992775,4.4981675433,50.0321441441,0.8866966967,7.5045045045
0.1340,-309.3501530553,304.7636929283,57.3420443275,4.4980833932,50.0321921922,0.8867067067,7.5060060060
0.1342,-315.0510448203,286.9319359445,74.1680865257,4.4979973601,50.0322402402,0.8867167167,7.5075075075
0.1344,-319.5085740445,267.9677896963,90.7014211705,4.4979094447,50.0322882883,0.8867267267,7.5090090090
0.1346,-322.7051488966,247.9460970051,106.8767987435,4.4978196476,50.0323363363,0.8867367367,7.5105105105
0.1348,-324.6281539559,226.9458743447,122.6303824192,4.4977279693,50.0323843844,0.8867467467,7.5120120120
0.1350,-325.0000000000,205.0500000000,137.9000000000,4.4976344104,50.0324324324,0.8867567568,7.5135135135
0.1352,-324.6281539559,182.3448869837,152.6253892813,4.4975389715,50.0324804805,0.8867667668,7.5150150150
0.1354,-322.7051488966,158.9201420040,166.7484358790,4.4974416531,50.0325285285,0.8867767768,7.5165165165
0.1356,-319.5085740445,134.8682118275,180.2134025805,4.4973424559,50.0325765766,0.8867867868,7.5180180180
0.1358,-315.0510448203,110.2840184343,192.9671493136,4.4972413806,50.0326246246,0.8867967968,7.5195195195
0.1360,-309.3501530553,85.2645844044,204.9593428667,4.4971384277,50.0326726727,0.8868068068,7.5210210210
0.1362,-302.4283975649,59.9086500134,216.1426555305,4.4970335979,50.0327207207,0.8868168168,7.5225225225
0.1364,-294.3130953556,34.3162835506,226.4729518791,4.4969268920,50.0327687688,0.8868268268,7.5240240240
0.1366,-285.0362738179,8.5884863942,235.9094629523,4.4968183104,50.0328168168,0.8868368368,7.5255255255
0.1368,-274.6345443280,-17.1732055943,244.4149471520,4.4967078540,50.0328648649,0.8868468468,7.5270270270
0.1370,-263.1489577603,-42.8671227861,251.9558372178,4.4965955234,50.0329129129,0.8868568569,7.5285285285
0.1372,-250.6248424777,-68.3918630283,258.5023727019,4.4964813194,50.0329609610,0.8868668669,7.5300300300
0.1374,-237.1116254414,-93.6466918324,264.0287174193,4.4963652426,50.0330090090,0.8868768769,7.5315315315
0.1376,-222.6626371454,-118.5319399269,268.5130614124,4.4962472938,50.0330570571,0.8868868869,7.5330330330
0.1378,-207.3349011456,-142.9493966067,271.9377070240,4.4961274738,50.0331051051,0.8868968969,7.5345345345
0.1380,-191.1889090132,-166.8026973254,274.2891387426,4.4960057833,50.0331531532,0.8869069069,7.5360360360
0.1382,-174.2883816028,-189.9977040027,275.5580765413,4.4958822230,50.0332012012,0.8869169169,7.5375375375
0.1384,-156.7000175751,-212.4428765439,275.7395125024,4.4957567938,50.0332492492,0.8869269269,7.5390390390
0.1386,-138.4932301674,-234.0496341074,274.8327305810,4.4956294964,50.0332972973,0.8869369369,7.5405405405
0.1388,-119.7398732517,-254.7327046921,272.8413094312,4.4955003316,50.0333453453,0.8869469469,7.5420420420
0.1390,-100.5139577603,-274.4104616678,269.7731082824,4.4953693004,50.0333933934,0.8869569570,7.5435435435
0.1392,-80.8913595981,-293.0052459174,265.6402359228,4.4952364034,50.0334414414,0.8869669670,7.5450450450
0.1394,-60.9495201953,-310.4436723228,260.4590029115,4.4951016415,50.0334894895,0.8869769770,7.5465465465
0.1396,-40.7671408815,-326.6569193817,254.2498572081,4.4949650156,50.0335375375,0.8869869870,7.5480480480
0.1398,-20.4238722873,-341.5810008152,247.0373034740,4.4948265266,50.0335855856,0.8869969970,7.5495495495
0.1400,0.0000000000,-355.1570180920,238.8498063637,4.4946861752,50.0336336336,0.8870070070,7.5510510511
0.1402,20.4238722873,-367.3313928742,229.7196781878,4.4945439625,50.0336816817,0.8870170170,7.5525525526
0.1404,40.7671408815,-378.0560784664,219.6829513911,4.4943998893,50.0337297297,0.8870270270,7.5540540541
0.1406,60.9495201953,-387.2887494344,208.7792363488,4.4942539564,50.0337777778,0.8870370370,7.5555555556
0.1408,80.8913595981,-394.9929686437,197.0515650427,4.4941061649,50.0338258258,0.8870470470,7.5570570571
0.1410,100.5139577603,-401.1383310609,184.5462212338,4.4939565157,50.0338738739,0.8870570571,7.5585585586
0.1412,119.7398732517,-405.7005837481,171.3125578008,4.4938050097,50.0339219219,0.8870670671,7.5600600601
0.1414,138.4932301674,-408.6617215782,157.4028019674,4.4936516479,50.0339699700,0.8870770771,7.5615615616
0.1416,156.7000175751,-410.0100582930,142.8718491851,4.4934964311,50.0340180180,0.8870870871,7.5630630631
0.1418,174.2883816028,-409.7402726235,127.7770464861,4.4933393606,50.0340660661,0.8870970971,7.5645645646
0.1420,191.1889090132,-407.8534292905,112.1779661603,4.4931804371,50.0341141141,0.8871071071,7.5660660661
0.1422,207.3349011456,-404.3569748026,96.1361706514,4.4930196617,50.0341621622,0.8871171171,7.5675675676
0.1424,222.6626371454,-399.2647080683,79.7149695973,4.4928570355,50.0342102102,0.8871271271,7.5690690691
0.1426,237.1116254414,-392.5967259379,62.9791699765,4.4926925594,50.0342582583,0.8871371371,7.5705705706
0.1428,250.6248424777,-384.3793438906,45.9948203443,4.4925262345,50.0343063063,0.8871471471,7.5720720721
0.1430,263.1489577603,-374.6449921792,28.8289501692,4.4923580618,50.0343543544,0.8871571572,7.5735735736
0.1432,274.6345443280,-363.4320878427,11.5493052985,4.4921880425,50.0344024024,0.8871671672,7.5750750751
0.1434,285.0362738179,-350.7848830918,-5.7759194038,4.4920161775,50.0344504505,0.8871771772,7.5765765766
0.1436,294.3130953556,-336.7532906657,-23.0783491911,4.4918424681,50.0344984985,0.8871871872,7.5780780781
0.1438,302.4283975649,-321.3926868493,-40.2896992775,4.4916669151,50.0345465465,0.8871971972,7.5795795796
0.1440,309.3501530553,-304.7636929283,-57.3420443275,4.4914895199,50.0345945946,0.8872072072,7.5810810811
0.1442,315.0510448203,-286.9319359445,-74.1680865257,4.4913102834,50.0346426426,0.8872172172,7.5825825826
0.1444,319.5085740445,-267.9677896963,-90.7014211705,4.4911292069,50.0346906907,0.8872272272,7.5840840841
0.1446,322.7051488966,-247.9460970051,-106.8767987435,4.4909462914,50.0347387387,0.8872372372,7.5855855856
0.1448,324.6281539559,-226.9458743447,-122.6303824192,4.4907615382,50.0347867868,0.8872472472,7.5870870871
0.1450,325.0000000000,-205.0500000000,-137.9000000000,4.4905749483,50.0348348348,0.8872572573,7.5885885886
0.1452,324.6281539559,-182.3448869837,-152.6253892813,4.4903865231,50.0348828829,0.8872672673,7.5900900901
0.1454,322.7051488966,-158.9201420040,-166.7484358790,4.4901962636,50.0349309309,0.8872772773,7.5915915916
0.1456,319.5085740445,-134.8682118275,-180.2134025805,4.4900041710,50.0349789790,0.8872872873,7.5930930931
0.1458,315.0510448203,-110.2840184343,-192.9671493136,4.4898102466,50.0350270270,0.8872972973,7.5945945946
0.1460,309.3501530553,-85.2645844044,-204.9593428667,4.4896144916,50.0350750751,0.8873073073,7.5960960961
0.1462,302.4283975649,-59.9086500134,-216.1426555305,4.4894169073,50.0351231231,0.8873173173,7.5975975976
0.1464,294.3130953556,-34.3162835506,-226.4729518791,4.4892174949,50.0351711712,0.8873273273,7.5990990991
0.1466,285.0362738179,-8.5884863942,-235.9094629523,4.4890162556,50.0352192192,0.8873373373,7.6006006006
0.1468,274.6345443280,17.1732055943,-244.4149471520,4.4888131907,50.0352672673,0.8873473473,7.6021021021
0.1470,263.1489577603,42.8671227861,-251.9558372178,4.4886083015,50.0353153153,0.8873573574,7.6036036036
0.1472,250.6248424777,68.3918630283,-258.5023727019,4.4884015893,50.0353633634,0.8873673674,7.6051051051
0.1474,237.1116254414,93.6466918324,-264.0287174193,4.4881930554,50.0354114114,0.8873773774,7.6066066066
0.1476,222.6626371454,118.5319399269,-268.5130614124,4.4879827011,50.0354594595,0.8873873874,7.6081081081
0.1478,207.3349011456,142.9493966067,-271.9377070240,4.4877705278,50.0355075075,0.8873973974,7.6096096096
0.1480,191.1889090132,166.8026973254,-274.2891387426,4.4875565367,50.0355555556,0.8874074074,7.6111111111
0.1482,174.2883816028,189.9977040027,-275.5580765413,4.4873407293,50.0356036036,0.8874174174,7.6126126126
0.1484,156.7000175751,212.4428765439,-275.7395125024,4.4871231069,50.0356516517,0.8874274274,7.6141141141
0.1486,138.4932301674,234.0496341074,-274.8327305810,4.4869036708,50.0356996997,0.8874374374,7.6156156156
0.1488,119.7398732517,254.7327046921,-272.8413094312,4.4866824225,50.0357477477,0.8874474474,7.6171171171
0.1490,100.5139577603,274.4104616678,-269.7731082824,4.4864593634,50.0357957958,0.8874574575,7.6186186186
0.1492,80.8913595981,293.0052459174,-265.6402359228,4.4862344949,50.0358438438,0.8874674675,7.6201201201
0.1494,60.9495201953,310.4436723228,-260.4590029115,4.4860078183,50.0358918919,0.8874774775,7.6216216216
0.1496,40.7671408815,326.6569193817,-254.2498572081,4.4857793351,50.0359399399,0.8874874875,7.6231231231
0.1498,20.4238722873,341.5810008152,-247.0373034740,4.4855490469,50.0359879880,0.8874974975,7.6246246246
0.1500,-0.0000000000,355.1570180920,-238.8498063637,4.4853169549,50.0360360360,0.8875075075,7.6261261261
0.1502,-20.4238722873,367.3313928742,-229.7196781878,4.4850830607,50.0360840841,0.8875175175,7.6276276276
